10000,0
20000,1
30000,0
40000,1
50000,1
60000,22
70000,47
80000,104
90000,151
100000,140
110000,190
120000,165
130000,166
140000,238
150000,243
160000,205
170000,264
180000,275
190000,240
200000,257
210000,271
220000,310
230000,247
240000,327
250000,296
260000,354
270000,327
280000,330
290000,326
300000,347
310000,353
320000,308
330000,320
340000,349
350000,396
360000,421
370000,356
380000,351
390000,413
400000,425
410000,348
420000,334
430000,296
440000,372
450000,347
460000,432
470000,433
480000,359
490000,429
500000,471
510000,431
520000,381
530000,437
540000,403
550000,423
560000,510
570000,468
580000,511
590000,420
600000,496
610000,475
620000,446
630000,521
640000,481
650000,460
660000,495
670000,467
680000,413
690000,474
700000,488
710000,545
720000,572
730000,539
740000,685
750000,579
760000,592
770000,670
780000,631
790000,578
800000,413
810000,572
820000,574
830000,489
840000,472
850000,516
860000,555
870000,649
880000,567
890000,604
900000,582
910000,619
920000,621
930000,508
940000,732
950000,689
960000,692
970000,601
980000,665
990000,732
1000000,683
