10000,3
15000,4
20000,4
25000,5
30000,4
35000,4
40000,6
45000,8
50000,8
55000,9
60000,9
65000,9
70000,10
75000,10
80000,14
85000,17
90000,14
95000,16
100000,17
105000,17
110000,20
115000,18
120000,19
125000,25
130000,25
135000,23
140000,23
145000,21
150000,25
155000,24
160000,20
165000,20
170000,21
175000,21
180000,24
185000,23
190000,23
195000,26
200000,25
205000,25
210000,25
215000,25
220000,26
225000,27
230000,28
235000,28
240000,29
245000,32
250000,29
255000,30
260000,31
265000,34
270000,33
275000,32
280000,34
285000,33
290000,34
295000,39
300000,34
305000,35
310000,62
315000,37
320000,42
325000,39
330000,41
335000,47
340000,51
345000,39
350000,39
355000,39
360000,43
365000,53
370000,50
375000,50
380000,51
385000,49
390000,44
395000,44
400000,43
405000,53
410000,50
415000,49
420000,45
425000,54
430000,44
435000,51
440000,48
445000,48
450000,48
455000,49
460000,47
465000,54
470000,49
475000,49
480000,44
485000,45
490000,44
495000,45
500000,47
