10000,3
15000,3
20000,2
25000,3
30000,3
35000,5
40000,4
45000,7
50000,6
55000,5
60000,5
65000,6
70000,6
75000,7
80000,14
85000,16
90000,10
95000,15
100000,16
105000,15
110000,14
115000,21
120000,17
125000,25
130000,21
135000,12
140000,13
145000,14
150000,17
155000,17
160000,16
165000,15
170000,15
175000,16
180000,21
185000,17
190000,18
195000,19
200000,19
205000,26
210000,22
215000,22
220000,24
225000,24
230000,22
235000,24
240000,23
245000,24
250000,24
255000,23
260000,25
265000,28
270000,27
275000,27
280000,26
285000,27
290000,28
295000,32
300000,30
305000,31
310000,30
315000,31
320000,33
325000,31
330000,39
335000,39
340000,46
345000,33
350000,33
355000,43
360000,40
365000,42
370000,41
375000,43
380000,40
385000,38
390000,36
395000,37
400000,40
405000,45
410000,42
415000,40
420000,37
425000,50
430000,37
435000,45
440000,44
445000,43
450000,45
455000,43
460000,42
465000,49
470000,46
475000,43
480000,43
485000,42
490000,42
495000,44
500000,44
