10000,1
12000,1
14000,1
16000,1
18000,1
20000,1
22000,2
24000,1
26000,2
28000,1
30000,1
32000,1
34000,1
36000,2
38000,2
40000,3
42000,3
44000,4
46000,2
48000,2
50000,3
52000,3
54000,3
56000,2
58000,2
60000,2
62000,2
64000,2
66000,2
68000,3
70000,2
72000,2
74000,2
76000,5
78000,4
80000,4
82000,5
84000,5
86000,4
88000,5
90000,6
92000,4
94000,4
96000,5
98000,3
100000,4
102000,4
104000,3
106000,5
108000,4
110000,4
112000,3
114000,3
116000,3
118000,5
120000,5
122000,3
124000,5
126000,5
128000,4
130000,5
132000,5
134000,3
136000,4
138000,6
140000,7
142000,5
144000,4
146000,6
148000,6
150000,3
152000,11
154000,3
156000,5
158000,3
160000,2
162000,2
164000,4
166000,2
168000,3
170000,1
172000,4
174000,3
176000,3
178000,2
180000,1
182000,3
184000,3
186000,2
188000,1
190000,1
192000,1
194000,0
196000,0
198000,1
200000,0
202000,0
204000,0
206000,0
208000,0
210000,0
212000,0
214000,0
216000,0
218000,0
220000,0
