10000,3
12000,5
14000,4
16000,7
18000,5
20000,4
22000,5
24000,6
26000,6
28000,5
30000,6
32000,7
34000,6
36000,9
38000,11
40000,8
42000,11
44000,10
46000,9
48000,13
50000,8
52000,8
54000,9
56000,11
58000,9
60000,6
62000,10
64000,8
66000,7
68000,7
70000,13
72000,7
74000,11
76000,9
78000,15
80000,7
82000,9
84000,12
86000,7
88000,4
90000,5
92000,3
94000,4
96000,1
98000,0
100000,0
102000,0
104000,0
106000,0
108000,0
110000,0
112000,0
114000,0
116000,0
118000,0
120000,0
122000,0
124000,0
126000,0
128000,0
130000,0
132000,3
134000,3
136000,3
138000,7
140000,4
142000,8
144000,0
146000,0
148000,0
150000,0
152000,0
154000,3
156000,4
158000,0
160000,0
162000,0
164000,0
166000,4
168000,0
170000,0
172000,0
174000,0
176000,0
178000,0
180000,0
182000,5
184000,0
186000,0
188000,0
190000,0
192000,0
194000,0
196000,0
198000,0
200000,0
202000,0
204000,0
206000,0
208000,0
210000,0
212000,6
214000,0
216000,0
218000,0
220000,0
