10000,6
15000,7
20000,13
25000,13
30000,18
35000,51
40000,77
45000,76
50000,96
55000,113
60000,103
65000,138
70000,181
75000,239
80000,233
85000,279
90000,309
95000,384
100000,417
105000,442
110000,391
115000,430
120000,402
125000,479
130000,417
135000,449
140000,453
145000,452
150000,440
155000,455
160000,474
165000,383
170000,430
175000,457
180000,461
185000,466
190000,428
195000,443
200000,410
205000,409
210000,488
215000,419
220000,518
225000,439
230000,494
235000,412
240000,441
245000,399
250000,457
255000,458
260000,484
265000,482
270000,473
275000,460
280000,519
285000,448
290000,452
295000,451
300000,522
