10000,44
15000,56
20000,77
25000,89
30000,160
35000,213
40000,189
45000,227
50000,194
55000,235
60000,214
65000,254
70000,264
75000,299
80000,327
85000,329
90000,315
95000,334
100000,343
105000,320
110000,376
115000,373
120000,401
125000,383
130000,377
135000,391
140000,399
145000,467
150000,438
155000,457
160000,517
165000,466
170000,539
175000,532
180000,547
185000,505
190000,607
195000,563
200000,527
205000,590
210000,576
215000,567
220000,599
225000,641
230000,644
235000,661
240000,614
245000,656
250000,724
255000,707
260000,701
265000,725
270000,746
275000,768
280000,781
285000,771
290000,718
295000,974
300000,807
305000,846
310000,789
315000,840
320000,845
325000,930
330000,853
335000,848
340000,877
345000,844
350000,1173
355000,887
360000,895
365000,914
370000,946
375000,1005
380000,1011
385000,969
390000,954
395000,1025
400000,1089
405000,1107
410000,1046
415000,1089
420000,1034
425000,1068
430000,1154
435000,1110
440000,1077
445000,1109
450000,1153
455000,1169
460000,1089
465000,1140
470000,1098
475000,1184
480000,1193
485000,1237
490000,1240
495000,1245
500000,1235
