10000,6
15000,5
20000,11
25000,13
30000,18
35000,33
40000,54
45000,55
50000,94
55000,102
60000,97
65000,139
70000,162
75000,219
80000,217
85000,271
90000,294
95000,350
100000,380
105000,391
110000,397
115000,403
120000,368
125000,434
130000,391
135000,396
140000,392
145000,395
150000,419
155000,440
160000,408
165000,423
170000,416
175000,416
180000,436
185000,400
190000,462
195000,434
200000,431
205000,419
210000,428
215000,422
220000,473
225000,416
230000,452
235000,399
240000,444
245000,453
250000,494
255000,490
260000,442
265000,514
270000,483
275000,451
280000,466
285000,477
290000,457
295000,487
300000,498
