10000,29
15000,39
20000,56
25000,100
30000,110
35000,145
40000,128
45000,128
50000,173
55000,135
60000,213
65000,279
70000,226
75000,220
80000,307
85000,292
90000,318
95000,317
100000,387
105000,372
110000,405
115000,390
120000,388
125000,372
130000,411
135000,416
140000,504
145000,507
150000,483
155000,531
160000,485
165000,506
170000,503
175000,520
180000,661
185000,501
190000,629
195000,701
200000,757
205000,604
210000,586
215000,557
220000,797
225000,671
230000,660
235000,961
240000,709
245000,704
250000,895
255000,795
260000,751
265000,777
270000,700
275000,707
280000,758
285000,725
290000,720
295000,708
300000,760
305000,760
310000,850
315000,832
320000,855
325000,859
330000,803
335000,868
340000,894
345000,1004
350000,918
355000,950
360000,1029
365000,998
370000,1016
375000,971
380000,1005
385000,1009
390000,998
395000,993
400000,1131
405000,1135
410000,1086
415000,1092
420000,1073
425000,1117
430000,1113
435000,1134
440000,1151
445000,1110
450000,1106
455000,1149
460000,1122
465000,1071
470000,1118
475000,1098
480000,1212
485000,1248
490000,1206
495000,1289
500000,1497
