10000,0
20000,1
30000,0
40000,0
50000,0
60000,2
70000,1
80000,0
90000,0
100000,0
110000,7
120000,19
130000,45
140000,68
150000,67
160000,89
170000,75
180000,81
190000,117
200000,163
210000,191
220000,145
230000,140
240000,178
250000,177
260000,189
270000,167
280000,174
290000,165
300000,163
310000,229
320000,154
330000,213
340000,245
350000,271
360000,201
370000,237
380000,216
390000,251
400000,272
410000,231
420000,298
430000,221
440000,296
450000,241
460000,230
470000,244
480000,242
490000,288
500000,309
510000,306
520000,283
530000,301
540000,305
550000,284
560000,257
570000,367
580000,363
590000,354
600000,290
610000,334
620000,289
630000,337
640000,392
650000,328
660000,311
670000,344
680000,409
690000,442
700000,313
710000,330
720000,379
730000,366
740000,384
750000,426
760000,501
770000,343
780000,391
790000,389
800000,386
810000,449
820000,454
830000,385
840000,464
850000,411
860000,419
870000,323
880000,353
890000,297
900000,283
910000,380
920000,397
930000,327
940000,349
950000,346
960000,266
970000,412
980000,324
990000,358
1000000,407
